DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Karl Opfermann,German,male,1891,1960,,,,,,,
Gerhard von Ruckteschell,German,male,1894,1970,,,,,,,
Heinrich Stegemann,German,male,1888,1945,,,,,,,
Willi Titze,German,male,1890,1979,,,,,,,
Siegfried Schott,German,male,1897,1971,,,http://www.wikidata.org/entity/Q102228,http://www.wikidata.org/entity/Q80113,Expressionism,,
Paul R. Meltsner,American,male,1905,1959,,,,,,,
Gretchen Bender,American,female,1951,2004,,,,,,,
Edward Dwurnik,Polish,male,1943,,,,,,,,
Stanislaw Fijalkowski,Polish,male,1922,,,,,,,,
Izabella Gustowska,Polish,female,1948,,,,,,,,
Andrzej Kalina,Polish,male,1952,,,,,,,,
Paul Marcus,American,male,1953,,,,,,,,
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q557141,public art
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q860372,digital art
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q378604,new media art,http://www.wikidata.org/entity/Q557141,public art
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q378604,new media art,http://www.wikidata.org/entity/Q860372,digital art
Jaume Plensa,Spanish,male,1955,,Q1396516,500195338,http://www.wikidata.org/entity/Q1396516,http://www.wikidata.org/entity/Q378604,new media art,http://www.wikidata.org/entity/Q1622217,figurative art
Anna Sobol,Polish,female,1946,,,,,,,,
Robert Stackhouse,American,male,1942,,Q7349982,500041095,,,,,
Jan Tarasin,Polish,male,1926,2009,,,,,,,
Jerome Schueger,American,male,,,,,,,,,
Antoinette Araco,American,female,,,,,,,,,
Leonard Dryansky,American,male,,,,,,,,,
Kenneth Fritch,American,male,,,,,,,,,
Richard Lazzaro,American,male,,,,,,,,,
Daniel Rohn,American,male,,,,,,,,,
Else Alfelt,Danish,female,1910,1974,,,,,,,
Ejler Bille,Danish,male,1910,2004,,,,,,,
Jacques Doucet,French,male,1924,1994,,,,,,,
Sonja Ferlov,Danish,female,1911,1984,,,,,,,
Stephen Gilbert,British,male,1910,2007,,,,,,,
Egill Jacobsen,Danish,male,,1998,,,,,,,
Chin Hsiao,Chinese,male,1935,,,,,,,,
Charles Schenk,American,male,1845,1915,,,,,,,
IMEC,Belgian,,1984,,,,,,,,
Michael Bierut,American,male,1957,,,,,,,,
Victor Schrager,American,male,1950,,,,,,,,
Arkadii Shaikhet,Russian,male,1889,1959,,,,,,,
Victor Skrebneski,American,male,1929,2020,,,,,,,
Miro Svolik,Czech,male,1960,,,,,,,,
Zofia Rydet,Polish,female,1911,1997,,,,,,,
Eva Lipman,American,female,1946,,,,,,,,
James Casebere,American,male,1953,,Q3160975,500099396,,,,,
Edward Cheney,British,male,1800,1866,,,,,,,
Mariana Cook,American,female,1955,,,,,,,,
Marcus Kutter,Swiss,male,1925,,,,,,,,
Pierre Neumann,Swiss,male,1951,,,,,,,,
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q123305,appropriation
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q203209,conceptual art
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q212431,installation art
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q667404,intertextuality
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q682010,video art
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q57244244,Black Atlantic,http://www.wikidata.org/entity/Q123305,appropriation
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q57244244,Black Atlantic,http://www.wikidata.org/entity/Q203209,conceptual art
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q57244244,Black Atlantic,http://www.wikidata.org/entity/Q212431,installation art
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q57244244,Black Atlantic,http://www.wikidata.org/entity/Q667404,intertextuality
Glenn Ligon,American,male,1960,,Q5568956,,http://www.wikidata.org/entity/Q5568956,http://www.wikidata.org/entity/Q57244244,Black Atlantic,http://www.wikidata.org/entity/Q682010,video art
Lesley Dill,American,female,1949,,,,,,,,
Damien Hirst,British,male,1965,,Q294326,500057379,http://www.wikidata.org/entity/Q294326,http://www.wikidata.org/entity/Q516316,Young British Artists,http://www.wikidata.org/entity/Q262343,assemblage
Damien Hirst,British,male,1965,,Q294326,500057379,http://www.wikidata.org/entity/Q294326,http://www.wikidata.org/entity/Q516316,Young British Artists,http://www.wikidata.org/entity/Q733095,vanitas
Silvia Kolbowski,Argentine,female,1953,,,,,,,,
Tadaaki Kuwayama,American,male,1932,2023,,,,,,,
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q128115,abstract art
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q170571,still life
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q516316,Young British Artists,http://www.wikidata.org/entity/Q128115,abstract art
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q516316,Young British Artists,http://www.wikidata.org/entity/Q170571,still life
Marc Quinn,British,male,1964,,Q355811,500057409,http://www.wikidata.org/entity/Q355811,http://www.wikidata.org/entity/Q516316,Young British Artists,http://www.wikidata.org/entity/Q1622217,figurative art
Gavin Turk,British,male,1965,,,,http://www.wikidata.org/entity/Q5528291,http://www.wikidata.org/entity/Q186030,contemporary art,,
Rachel Whiteread,British,female,1963,,Q454041,500118666,http://www.wikidata.org/entity/Q454041,http://www.wikidata.org/entity/Q186030,contemporary art,,
Tullio d'Albisola (Tullio Spartaco Mazzotti),Italian,male,1899,1971,,,,,,,
Maya Deren,American,female,1917,1961,Q450382,,,,,,
Darrel Ellis,American,male,1958,1992,,,,,,,
Bruce Gilden,American,male,1946,,Q991646,500344149,,,,,
Eberhard Grames,German,male,1953,,,,,,,,
Kati Horna,Mexican,female,1912,2000,Q3194117,500330796,,,,,
Abelardo Morell,American,male,1948,,Q4666660,500332821,,,,,
Vincent Alan W,American,male,1960,1995,,,,,,,
Boris Yaro,American,male,1938,2020,,,,,,,
Keith Coventry,British,male,1958,,,,http://www.wikidata.org/entity/Q6384228,http://www.wikidata.org/entity/Q186030,contemporary art,,
Steven Pippin,British,male,1960,,,,http://www.wikidata.org/entity/Q3499260,http://www.wikidata.org/entity/Q186030,contemporary art,,
Lucia Moholy,British,female,1894,1989,Q214381,500008672,http://www.wikidata.org/entity/Q214381,http://www.wikidata.org/entity/Q124354,Bauhaus,,
Carl Pope,American,male,1961,,,,,,,,
Paul Shambroom,American,male,1956,,,,,,,,
Patrick Bailly-Maitre-Grand,French,male,1945,,,,,,,,
Ellen Brooks,American,female,1946,,Q5364768,500001632,,,,,
Paul D'Amato,American,male,1956,,,,,,,,
Philip Elliott,American,male,1903,1985,,,,,,,
Trix Wetter,Swiss,,,,,,,,,,
Priscilla T. Forthman,American,female,1958,,,,,,,,
G. B. Gething,British,,,,,,,,,,
Roberto Burle Marx,Brazilian,male,1909,1994,Q528922,500015587,,,,,
Maria Benktzon,Swedish,female,1946,,,,,,,,
David Bush,Canadian,male,1948,,,,,,,,
Brian Lepine,Canadian,male,1952,,,,,,,,
Michael Zimmerman,American,male,1956,,,,,,,,
Samuel Schellink,Danish,male,1876,1958,,,,,,,
Hiroaki Kozu,Japanese,male,1959,,,,,,,,
David Lewis,British,male,1939,2011,,,,,,,
Steve McGugan,American,male,1960,,,,,,,,
Marcel Kunz,Swiss,male,,,,,,,,,
Peter Moser,,male,,,,,,,,,
Peter Cook,British,male,1936,,Q1249215,500004775,,,,,
Elizabeth Diller,American,female,1954,,Q1225543,500029001,,,,,
Ricardo Scofidio,American,male,1935,,,,,,,,
Zaha Hadid,British,female,1950,2016,Q47780,500011138,http://www.wikidata.org/entity/Q47780,http://www.wikidata.org/entity/Q238255,deconstructivism,http://www.wikidata.org/entity/Q333353,futurist architecture
Zaha Hadid,British,female,1950,2016,Q47780,500011138,http://www.wikidata.org/entity/Q47780,http://www.wikidata.org/entity/Q238255,deconstructivism,http://www.wikidata.org/entity/Q18353841,architectural painting
Fumihiko Maki,Japanese,male,1928,,Q312827,500030522,,,,,
OMA (Office for Metropolitan Architecture),Dutch,,1975,,Q2015762,500116189,,,,,
Rem Koolhaas,Dutch,male,1944,,Q232364,500004300,http://www.wikidata.org/entity/Q232364,http://www.wikidata.org/entity/Q238255,deconstructivism,,
Madelon Vriesendorp,Dutch,female,1945,,Q2316264,,,,,,
Stephen Armellino,American,male,1955,,,,,,,,
Les Broersma,American,male,,,,,,,,,
John R. Morgan,American,male,,,,,,,,,
Georgii Stenberg,Russian,male,1900,1933,Q1994938,500020392,,,,,
Edward Larrabee Barnes,American,male,1915,2004,Q5344058,500013941,,,,,
Kisho Kurokawa,Japanese,male,1934,2007,Q358502,500026365,http://www.wikidata.org/entity/Q358502,http://www.wikidata.org/entity/Q1503425,Metabolism,,
Santiago Calatrava,Spanish,male,1951,,Q168482,500020683,http://www.wikidata.org/entity/Q168482,http://www.wikidata.org/entity/Q845318,high-tech architecture,,
Peter Eisenman,American,male,1932,,Q317164,500025316,http://www.wikidata.org/entity/Q317164,http://www.wikidata.org/entity/Q595448,postmodern architecture,,
Ari 't Hart,Dutch,male,1936,,,,,,,,
Jacob Jongert,Dutch,male,1883,1942,,,,,,,
Juan Hidalgo,Spanish,male,1927,,Q6299988,,,,,,
Deborah Kass,American,female,1952,,,,,,,,
Via Lewandowsky,German,male,1963,,,,,,,,
Bernhard Luginbühl,Swiss,male,1929,2011,Q461165,500024568,http://www.wikidata.org/entity/Q461165,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Ronald Jones,American,male,1952,2019,Q7364996,500093712,,,,,
Fallon Horne,British,male,1814,1858,,,,,,,
Markéta Luskacová,Czech,female,1944,,Q6771554,500202517,,,,,
William Preston Mayfield,American,male,1896,1974,,,,,,,
H. Scott Orr,British,male,,,,,,,,,
Thomas Ruff,German,male,1958,,Q77558,500110115,,,,,
Leslie Starobin,American,female,1955,,,,,,,,
Jindrich Streit,Czech,male,1946,,,,,,,,
Robert Aller,American,male,1947,,,,,,,,
Peter Brown,American,male,1948,,,,,,,,
Robert Dawson,American,male,1950,,,,,,,,
Dennis Farber,American,male,1946,,,,,,,,
Paola Ferrario,Italian,female,1963,,,,,,,,
Robert Kozma,American,male,1951,,,,,,,,
John Murray,British,male,1809,1898,Q19043223,500029341,,,,,
Gundula Schulze-Eldowy,German,female,1954,,Q137064,500116843,,,,,
Laura Volkerding,American,female,1939,1996,,,,,,,
Gaston Darbour,Nationality unknown,male,,,,,,,,,
Jules Allen,American,male,1947,,Q6306038,500332153,,,,,
Bruce Bennet,American,male,1961,,,,,,,,
Charles Lucien Léandre,French,,1862,1930,,,,,,,
E. A. Wéry,Nationality unknown,,,,,,,,,,
Armand Point,Nationality unknown,male,,,,,,,,,
Francois Deschamps,American,male,1946,,,,,,,,
Vernon Heath,British,male,1819,1895,,,,,,,
Humphrey Jennings,British,male,1907,1950,,,,,,,
Markus Oehlen,German,male,1956,,,,,,,,
Leon Kossoff,British,male,1926,2019,,,http://www.wikidata.org/entity/Q361396,http://www.wikidata.org/entity/Q80113,Expressionism,,
Matthew Barney,American,male,1967,,Q451185,500114761,http://www.wikidata.org/entity/Q451185,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q212431,installation art
Matthew Barney,American,male,1967,,Q451185,500114761,http://www.wikidata.org/entity/Q451185,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q682010,video art
Suzanne McClelland,American,female,1959,,,,,,,,
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q203209,conceptual art
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q212431,installation art
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q128115,abstract art
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
Cildo Meireles,Brazilian,male,1948,,,,http://www.wikidata.org/entity/Q657493,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q212431,installation art
Jean Pierre Pincemin,French,male,1944,2005,,,,,,,
Roberto Ciaccio,Italian,male,1951,,,,,,,,
Sergei Gitman,Russian,male,1944,,,,,,,,
David Levinthal,American,male,1949,,Q4256545,500343555,,,,,
Esther Parada,American,female,1938,2005,,,,,,,
Tofik Shakhverdiev,Azerbaijani,male,1938,,,,,,,,
Valery Shchekoldin,Russian,female,1946,,,,,,,,
Laurie Simmons,American,female,1949,,Q3219659,500077698,,,,,
Penelope Umbrico,American,female,1957,,,,,,,,
Adrian Piper,American,female,1948,,Q373948,500024467,http://www.wikidata.org/entity/Q373948,http://www.wikidata.org/entity/Q203209,conceptual art,,
Adrian Piper,American,female,1948,,Q373948,500024467,http://www.wikidata.org/entity/Q373948,http://www.wikidata.org/entity/Q1246516,feminist art,,
Andres Serrano,American,male,1950,,,,,,,,
Rudolph Von Ripper,American,male,1905,1960,,,,,,,
Unidentified Artist,Mexican,,,,,,,,,,
Sebastião Salgado,Brazilian,male,1944,,Q358158,500118071,,,,,
Carl Chiarenza,American,male,1935,,,,,,,,
Gordon Coster,American,male,1906,1988,,,,,,,
Philip-Lorca diCorcia,American,male,1951,,Q1274009,500115594,,,,,
Robert Flynt,American,male,1956,,,,,,,,
Connie Imboden,American,female,1953,,,,,,,,
Karen Klugman,American,female,1946,,,,,,,,
William Henry Pigou,British,male,1818,1858,,,,,,,
U.S. Army Signal Corps,American,,,,,,,,,,
Hermann Forsterling,German,male,1955,,,,,,,,
William K. Greiner,American,male,1957,,,,,,,,
Gregory Crewdson,American,male,1962,,Q1347062,500128025,,,,,
Barbara Jaffe,American,female,1942,,,,,,,,
Herbert George Ponting,British,male,1871,1935,Q127805,500001808,,,,,
Michal Rovner,Israeli,female,1957,,Q1930439,500114667,http://www.wikidata.org/entity/Q1930439,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
Ken Schles,American,male,1960,,,,,,,,
Barbel Scianghetti,American,female,1939,,,,,,,,
Madoka Takagi,Japanese,female,1956,2015,,,,,,,
Ruud Jan Kokke,Dutch,male,1956,,,,,,,,
Junichi Arai,Japanese,male,1932,2017,,,,,,,
Reiko Sudo,Japanese,female,1953,,,,,,,,
Peter Cohen,American,male,1955,,,,,,,,
Christian Leborg,Norwegian,male,1966,,,,,,,,
B. Tillmann,Swiss,,1947,,,,,,,,
Charles Ray,American,male,1953,,Q872846,500118700,,,,,
Nikos Hadjikyriakos-Ghika,Greek,male,1906,1994,,,,,,,
Betty Woodman,American,female,1930,2018,,,http://www.wikidata.org/entity/Q4899015,http://www.wikidata.org/entity/Q7148372,Pattern and Decoration,,
François Aubert,French,male,1839,1900,,,,,,,
Dawoud Bey,American,male,1953,,Q5242608,500114579,,,,,
Vincent Borrelli,American,male,1960,,,,,,,,
Tadao Ando,Japanese,male,1941,,Q208220,500034032,,,,,
Bernard Tschumi,,male,1944,,Q123966,500022322,,,,,
Willie Cole,American,male,1955,,Q8021437,500334448,,,,,
Tony Fitzpatrick,American,male,1958,,Q7822347,500331982,http://www.wikidata.org/entity/Q7822347,http://www.wikidata.org/entity/Q134147,pop art,,
Margaret Lanzetta,American,female,1957,,,,,,,,
William Morris,British,male,1834,1896,Q182589,500030629,http://www.wikidata.org/entity/Q182589,http://www.wikidata.org/entity/Q164800,Symbolism,http://www.wikidata.org/entity/Q631931,decorative art
William Morris,British,male,1834,1896,Q182589,500030629,http://www.wikidata.org/entity/Q182589,http://www.wikidata.org/entity/Q330369,Arts and Crafts movement,http://www.wikidata.org/entity/Q631931,decorative art
Peter Karpf,Danish,male,1940,,,,,,,,
Rolf Kothrade,German,male,1946,,,,,,,,
Kyoko Kumai,Japanese,female,1943,,,,,,,,
Faith Ringgold,American,female,1930,2024,Q5431220,500063866,http://www.wikidata.org/entity/Q5431220,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q57261466,social-artistic project
Alison Saar,American,female,1956,,Q4727179,500122244,http://www.wikidata.org/entity/Q4727179,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
Juan Sánchez,American,male,1954,,,,,,,,
Paula Scher,American,female,1948,,Q7154764,500125921,,,,,
Gary Essert,American,male,1938,1992,,,,,,,
John Cline,American,male,,,,,,,,,
Dahlgren,American,,,,,,,,,,
Jima,American,,,,,,,,,,
Mortimer,American,,1941,,,,,,,,
Mike Salisbury,American,male,,,,,,,,,
Gustav Stickley,American,male,1858,1942,Q5621226,500018304,,,,,
Ekkeland Götze,German,male,1948,,,,,,,,
Heribert Ottersbach,German,male,1960,,,,,,,,
Robert Therrien,American,male,1947,2019,,,,,,,
Olaf Wegewitz,German,male,1949,,,,,,,,
Anton van Dalen,American,male,1938,2024,,,,,,,
Paul Castrucci,American,male,1978,,,,,,,,
John Fekner,American,male,1950,,Q628282,500085220,,,,,
Eric Drooker,American,male,1958,,,,,,,,
Stash Two (Josh Franklin),American,male,1967,,,,,,,,
Tom McGlynn,American,male,1958,,,,,,,,
Emily Carter,American,female,1960,,,,,,,,
Dennis Thomas,American,male,1955,,,,,,,,
Day Gleeson,American,male,1948,,,,,,,,
Nadia Coën,American,female,1961,,,,,,,,
Martin Wong,American,male,1946,1999,Q1522057,500043254,,,,,
Miguel Piñero,American,male,1946,1988,,,,,,,
Andrew Castrucci,American,male,1961,,,,,,,,
Betzaida Concepción,American,female,1977,,,,,,,,
Seth Tobocman,American,male,1958,,,,,,,,
Sabrina Jones,American,female,1960,,,,,,,,
Red David Rodriguez,American,male,1958,,,,,,,,
James Romberger,American,male,1958,,,,,,,,
Neighborhood News,American,,,,,,,,,,
Lee Quinones,American,male,1960,,Q3228920,500062510,,,,,
Lady Pink,American,female,,,,,,,,,
Sebastian Schroder,German,male,1961,,,,,,,,
Missing Foundation,American,,,,,,,,,,
Walter Sipser,American,male,1961,,,,,,,,
Bruce Witsiepe,American,male,1951,,,,,,,,
Will Sales,American,male,1928,,,,,,,,
Avram Finkelstein,American,male,1952,,,,,,,,
